index,language,sentence,token,pred,all_pred
it_533,italian,"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.",paziente,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
it_534,italian,"Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.",suscitare,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_535,italian,"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.",trasmissione,0.175,"[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25]"
it_536,italian,"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.",demandata,0.675,"[0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5]"
it_537,italian,"Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.",sostentamento,0.5125,"[0.5, 0.75, 0.75, 0.5, 0.25, 0.25, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
it_538,italian,"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.",impartire,0.45,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25]"
it_539,italian,"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.",tollerato,0.3125,"[0.5, 0.25, 0.0, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
it_540,italian,"C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.",consegneranno,0.475,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
it_541,italian,"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.",costituiscono,0.675,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75]"
it_542,italian,"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.",omogeneo,0.6125,"[0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_543,italian,"Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.",tendenze,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0]"
it_544,italian,"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.",necessariamente,0.425,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25]"
it_545,italian,"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.",apparenze,0.3875,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.75, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5]"
it_546,italian,"l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.",crea,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_547,italian,"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.",si acquisì,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_548,italian,"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.",piena,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_549,italian,"Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.",indagine,0.5,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.25, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5]"
it_550,italian,"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.",oziosa,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_551,italian,"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.",riuscire,0.7,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
it_552,italian,"Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.",mortifica,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
it_553,italian,"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.",isolata,0.3375,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25]"
it_554,italian,"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.",preconizzava,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_555,italian,"...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.",avvio,0.475,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.75, 0.5, 0.25, 0.5, 0.25]"
it_556,italian,"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.",scorto,0.625,"[0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
it_557,italian,"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.",vegeta,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25]"
it_558,italian,"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.",segregato,0.7,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_559,italian,"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...",genera,0.1375,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.5, 0.25]"
it_560,italian,"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...",terrore,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_561,italian,"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...",impotenza,0.3,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5]"
it_562,italian,"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.",sottomette,0.6375,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5]"
it_563,italian,"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.",fuorché,0.725,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_564,italian,"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.",grazia,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
it_565,italian,"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.",si traduce,0.6,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75]"
it_566,italian,"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.",indistinto,0.6625,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5]"
it_567,italian,"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.",spaventevole,0.6625,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_568,italian,"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.",indignato,0.5875,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
it_569,italian,"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.",stenditoio,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_570,italian,"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.",calorifero,0.325,"[0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_571,italian,"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.",avvento,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
it_572,italian,"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.",rendeva,0.0625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0]"
it_573,italian,"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.",norma,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
it_574,italian,"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.",cessato,0.225,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5]"
it_575,italian,"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.",furia,0.3125,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25]"
it_576,italian,"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.",corrosione,0.45,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
it_577,italian,"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.",invitava,0.2,"[0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_578,italian,"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.",ricorso,0.35,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25]"
it_579,italian,"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.",mimesi,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_580,italian,"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani",facoltà,0.4125,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
it_581,italian,"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani",canto,0.4375,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.0, 0.5, 0.5, 0.5, 0.25, 0.0, 0.25, 0.5]"
it_582,italian,"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani",precipita,0.5125,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.25, 0.75, 0.5]"
it_583,italian,"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.",intesa,0.55,"[0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75]"
it_584,italian,"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.",strettamente,0.475,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_585,italian,"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.",concettuale,0.4875,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_586,italian,"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...",conforto,0.3875,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25]"
it_587,italian,"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...",rischiarava,0.725,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_588,italian,"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...",ignara,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_589,italian,"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.",annoverati,0.7125,"[0.75, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
it_590,italian,"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.",abbracciarono,0.725,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
it_591,italian,"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.",innovatrice,0.375,"[0.25, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_592,italian,"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.",capitare,0.4375,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5]"
it_593,italian,"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.",indurvi,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_594,italian,"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.",riconoscere,0.05,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25]"
it_595,italian,"Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.",assimilarono,0.6875,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5]"
