index,language,sentence,token,pred,all_pred
pt_532,portuguese,"A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará.",lâmpada,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_533,portuguese,"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,",urso,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_534,portuguese,"Conclusões: Assim, estes resultados mostram que o tecido conjuntivo perivasculo-ductal aumenta em resposta à exposição ao ruído de baixa frequência de alta amplitude.",exposição,0.15,"[0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25]"
pt_535,portuguese,"Verificámos uma diminuição significativa (p < 0,05) nas medianas dos indicadores ‘tempo total de carregar a agulha no porta-agulhas’ (303,3 para 107,8 segundos), ‘tempo médio de carregamento da agulha’ (38,5 para 31,0 segundos), ‘número de passagens em que a agulha passou precisamente através dos pontos de entrada’ (2,5 para 1,0), ‘tempo em que a agulha foi manipulada fora do campo de visão’ (20,9 para 2,4 segundos), e ‘tempo total em que as extremidades dos porta-agulhas foram mantidas fora do campo operatório’ (88,2 para 49,6 segundos).",carregar,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_536,portuguese,"a partir de agora, se há alguém que acha que com o temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população",liberais,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_537,portuguese,"O QT máximo corrigido e a dispersão do QT corrigido foram significativamente mais curtos durante o seguimento clínico, quando comparados com os valores basais dos doentes.",máximo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_538,portuguese,nós não podemos nos esquecer de uma personagem importante neste corleônico esquema: a figura emblemática do coronel edson costa araújo (e,figura,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_539,portuguese,"E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.",virgindade,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_540,portuguese,"membro executivo do conselho do banco central europeu (bce), benoît coeuré disse neste sábado que a autoridade monetária pode precisar recorrer com mais frequência a medidas não convencionais, tais como taxas de juros negativas e compras de ativos no futuro, com o objetivo de apoiar a economia da zona do euro",euro,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_541,portuguese,E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.,jônatas,0.275,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_542,portuguese,Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.,Nenhum,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_543,portuguese,"Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel.",termo,0.3375,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5]"
pt_544,portuguese,"Resultados: A idade média foi de 67,2 anos; a média do IIEF foi 10,6 pontos.",pontos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_545,portuguese,"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista.",vista,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_546,portuguese,"os retalhos sural e supramaleolar são bastante confiáveis, preservam os troncos arteriais principais, são de rápida dissecção, têm baixo custo hospitalar, permitem cobertura de áreas extensas e apresentam dano estético aceitável na área doadora sem prejuízo funcional motor.",doadora,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
pt_547,portuguese,"Estão sentados na terra, silenciosos, os anciãos da filha de Sião; lançam pó sobre as suas cabeças, cingiram sacos; as virgens de Jerusalém abaixam as suas cabeças até à terra.",Sião,0.525,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5]"
pt_548,portuguese,"Tecnologias recentes, como a ultrassonografia com uso de contraste, a tomografia computadorizada com dupla fonte de energia e a espectroscopia de prótons por ressonância magnética são brevemente discutidas.",energia,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_549,portuguese,"Contigo ficará, no meio de ti, no lugar que escolher em alguma das tuas portas, onde lhe agradar; não o oprimirás.",portas,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_550,portuguese,"Reafirma-se o dever constitucional do Estado brasileiro na proteção da saúde, provendo meios para o adequado funcionamento dos dois sistemas, tendo em vista que a defesa dos interesses sanitários representa o enfrentamento de interesses econômicos transnacionais oligopolizados.",defesa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_551,portuguese,"Porventura o ouvido não provará as palavras, como o paladar prova as comidas?",ouvido,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_552,portuguese,"O propósito do presente artigo é, assim, documentar estes primeiros valores referentes à versão portuguesa do EQ-5D.Material e Métodos: Foram utilizadas três amostras diferentes: uma primeira com 1.500 indivíduos representativa da populaçãoportuguesa; uma segunda com 140 indivíduos apenas destinada ao teste da fiabilidade; e uma terceira amostra com 643 indivíduos doentes com cataratas, asma, doença pulmonar obstrutiva crónica ou artrite reumatoide.",artrite,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5]"
pt_553,portuguese,desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual,leitura,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_554,portuguese,o homem apresentava sinais de embriaguez e tinha dificuldades para formular frases coerentes,frases,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_555,portuguese,"E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito.",Jerusalém,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_556,portuguese,"Fica-te aqui esta noite, e será que, pela manhã, se ele te redimir, bem está, que te redima; porém, se não quiser te redimir, vive o SENHOR, que eu te redimirei. Deita-te aqui até amanhã.",manhã,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_557,portuguese,"Selecionamos 33 adultos com queixas otológicas que realizaram ressonância magnética em nosso serviço, entre junho e novembro de 2013. Três observadores experientes, independentes, avaliaram o trajeto da artéria cerebelar anteroinferior e sua relação com o conduto auditivo interno, classificando os tipos de alça vascular segundo a classificação de Chavda.",cerebelar,0.525,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
pt_558,portuguese,"o estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da declaração e plataforma de ação da 4ª conferência mundial sobre a mulher, que aconteceu em pequim em 1995, e do comitê de monitoramento do comitê para a eliminação de todas as formas de discriminação contra a mulher, diz a carta",discriminação,0.1125,"[0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
pt_559,portuguese,no veículo também estava o autor p,autor,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_560,portuguese,"E não ficará em pé o que maneja o arco, nem o ligeiro de pés se livrará, nem tampouco se livrará o que vai montado a cavalo.",arco,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_561,portuguese,"E Roboão tomou para si, por mulher, a Maalate, filha de Jerimote, filho de Davi; e Abiail, filha de Eliabe, filho de Jessé.",jessé,0.4,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_562,portuguese,"Estes são os que passaram o Jordão no primeiro mês, quando ele transbordava por todas as suas ribanceiras, e fizeram fugir a todos os dos vales ao oriente e ao ocidente.",ocidente,0.075,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]"
pt_563,portuguese,"a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto",voto,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_564,portuguese,"digo isso porque minha lembrança afetiva achava que a intérprete era a beth goulart, atriz de quem guardo belas recordações, por seu único disco, que eu saiba, muito lindo, de rara beleza",lembrança,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_565,portuguese,opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial,iniciativas,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_566,portuguese,"Então falaste em visão ao teu santo, e disseste: Pus o socorro sobre um que é poderoso; exaltei a um eleito do povo.",santo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_567,portuguese,"Este estudo teve como objectivos determinar a prevalência das tentativas de perda/manutenção do peso e identificar as estratégias comportamentais e os motivos associados, numa amostra representativa da população adulta portuguesa.",tentativas,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_568,portuguese,estender as atividades fisioterapêuticas aos pacientes de luzilândia,pacientes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_569,portuguese,"por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo",empresa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_570,portuguese,"Por isso trouxemos uma oferta ao SENHOR, cada um o que achou, objetos de ouro, cadeias, ou manilhas, anéis, arrecadas, e colares, para fazer expiação pelas nossas almas perante o SENHOR.",anéis,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_571,portuguese,eles alegam que é contraditório colocar em votação um reajuste salarial para ministros do stf em um momento que o país atravessa uma crise econômica,ministros,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_572,portuguese,"Porque o peito movido e a espádua alçada tomei dos filhos de Israel dos seus sacrifícios pacíficos, e os dei a Arão, o sacerdote, e a seus filhos, por estatuto perpétuo dos filhos de Israel.",sacerdote,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_573,portuguese,a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante,apresentação,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_574,portuguese,"E mediu a largura desde a dianteira da porta inferior até a dianteira do átrio interior, por fora, cem côvados, do lado do oriente e do norte.",norte,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_575,portuguese,"Todavia foi levada cativa para o desterro; também os seus filhos foram despedaçados nas entradas de todas as ruas, e sobre os seus nobres lançaram sortes, e todos os seus grandes foram presos com grilhões.",entradas,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_576,portuguese,"Porque o que escapou da casa de Judá, e restou, tornará a lançar raízes para baixo, e dará fruto para cima.",raízes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_577,portuguese,é um novo conceito de gestão pública do ponto de vista orçamentário,orçamentário,0.425,"[0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5]"
pt_578,portuguese,"Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.",adorassem,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_580,portuguese,"a última tentativa da tca para frear o processo licitatório foi um recurso administrativo na última etapa do certame, que foi a abertura dos envelopes com documentações da empresa",abertura,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_581,portuguese,"E a grande cidade fendeu-se em três partes, e as cidades das nações caíram; e da grande Babilônia se lembrou Deus, para lhe dar o cálice do vinho da indignação da sua ira.",partes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_582,portuguese,"Ainda que venham a criar seus filhos, contudo os privarei deles para que não fique nenhum homem. Ai deles, quando deles eu me apartar!",ai,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_583,portuguese,E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.,porcos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_584,portuguese,"E o mandamento que era para vida, achei eu que me era para morte.",mandamento,0.05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0]"
pt_585,portuguese,"Veio, pois, Naamã com os seus cavalos, e com o seu carro, e parou à porta da casa de Eliseu.",Eliseu,0.3125,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
pt_586,portuguese,"E não se arrependeram dos seus homicídios, nem das suas feitiçarias, nem da sua prostituição, nem dos seus furtos.",prostituição,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_587,portuguese,"o presidente da distrital do federal reserve (fed, o banco central dos eua) em minneapolis, neel kashkari, atribui a lenta recuperação da economia norte-americana a desafios demográficos, cicatrizes psicológicas da crise financeira e fraca inovação tecnológica",recuperação,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]"
pt_588,portuguese,ainda não há muitos detalhes sobre seu estado de saúde mas o clima de apreensão na cidade é grande,detalhes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_589,portuguese,"Conclusões: Esta revisão sistemática concluiu que a restrição moderada de ingestão de sal (redução média -4,4 g por dia) diminuide forma significativa a pressão arterial (PA) em indivíduos normotensos (-2,42 mmHg PA sistólica; -1,00 mmHg PA diastólica) ou com hipertensão arterial (-5,39 mmHg PA sistólica; -2,82 mmHg PA diastólica).",redução,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_590,portuguese,"E disse Deus: Haja uma expansão no meio das águas, e haja separação entre águas e águas.",expansão,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
pt_591,portuguese,"estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política",presidentes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_592,portuguese,outro oculto: aquilo que alguns economistas (não só marxistas) chamaram de colapso da taxa média de lucro,economistas,0.175,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]"
pt_593,portuguese,"a multiplus não ganha dinheiro com isso, disse uma fonte",dinheiro,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_594,portuguese,"O artigo enfatiza a inescapável perspectiva temporal na tomada de decisões na vida cotidiana, integrando-a com o papel das funções executivas na modulação de sistemas subcorticais.",modulação,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_595,portuguese,"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor",adoção,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_596,portuguese,"lara bonadiman é formada em design digital pela fundação centro de análise, pesquisa e inovação tecnológica (fucapi), pós-graduada pelo instituto europeu de design (ied), em são paulo, e proprietária do estúdio de projetos gráficos farofar",europeu,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_597,portuguese,Uma correlação positiva foi encontrada entre os escores no FAS e MEEM (r=0.404; p<0.001).,FAS,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
pt_598,portuguese,"Sendo Anás e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias.",Anás,0.4,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_599,portuguese,"E alguns dos exorcistas judeus ambulantes tentavam invocar o nome do Senhor Jesus sobre os que tinham espíritos malignos, dizendo: Esconjuro-vos por Jesus a quem Paulo prega.",espíritos,0.1875,"[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
pt_600,portuguese,"E tu, Esdras, conforme a sabedoria do teu Deus, que possues, nomeia magistrados e juízes, que julguem a todo o povo que está dalém do rio, a todos os que sabem as leis do teu Deus; e ao que não as sabe, lhe ensinarás.",magistrados,0.45,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
