අශ්වයන් පිට යාම ගැන ලොව පරසිඳු රාජ්‍ය නායකයා පුටීන්ය. උඩුකය වැස්මක් රහිතව ඔහු අසු පිට යන කැපිලා පෙනෙන ජායාරූපය 2009දී ලොව මාධ්‍ය කැළඹූ ජනකාන්ත  දසුනක් විය.	පරසිඳු	ප්‍රසිද්ධ	ප්‍රකට	විශිෂ්ට	ජනප්‍රිය	කීර්තිමත්	උතුම්	සුප්‍රකට	ඉහළ	විශාල	ශ්‍රේෂ්ඨ
ලෝකයේ කුසගින්න හා දරිද්‍රතාව අවසන් කිරීම, ලොව පුරා ආදායම් හා අධ්‍යාපනය වැඩිදියුණු කිරීම සහ පිරිසුදු ජලය හා සනීපාරක්ෂාව සඳහා වන ප්‍රවේශය වැඩි කිරීම එම ඉලක්කවලට ඇතුළත් වේ.	දරිද්‍රතාව	දිළිඳුකම	දුගීකම	අඩුපාඩු	හිඟය	ගැටලු	දුප්පත්කම	නිර්ධනතා	අනාත	දුගී	නිර්දන
මව හා දියණිය පොලිසියෙන් පිටතට එන විට ඔවුන්ගේ දෙනෙත්වල කඳුළු දක්නට ලැබිණි.	දෙනෙත්වල	ඇස්වල	නෙතු	ඇස්දෙකේ	නයන	ඇස්	ඇසට	ඇස්දෙන	ඇස	නෙත	විලෝචන
ත්‍රස්තවාදය ඒ හොර මගඩිකාරයන්ට ආශිර්වාදයක් වූ බවත් අප අමතක කළ යුතු නැහැ.	මගඩි	හොර	කොල්ල	චෝර	වංචා	කොල්ලකාර	කල්ලි	අපරාධ	හොරු	ක්‍රියා	කුමන්ත්‍රණ
තවද, ඉහත සඳහන් උපද්‍රව හේතුවෙන් ගනුදෙනුකරුවකුගේ ආදායම අහිමි වූ අවස්ථාවකදී, එම ආදායම් අහිමිවීමද මෙම විශේෂ රක්ෂණ යෝජනා ක්‍රමය යටතේ ආවරණය වේ.	උපද්‍රව	සිදුවීම	ප්‍රේරණ	ප්‍රතිඵල	හේතු	සිද්ධිය	විපාක	පරිණාමය	කාරණය	අවස්ථා	හේතුව
අභාවප්‍රාප්ත රාජ්‍ය අමාත්‍ය සනත් නිශාන්ත මහතා වෙනුවෙන් ශෝකය පළ කිරීමේ විවාදයක් ලබන 22  වැනිදා බ්‍රහස්පතින්දා පැවැත්වීමට පාර්ලිමේන්තු කටයුතු පිළිබඳ කාරක සභාව තීරණය කර ඇත.	ශෝකය	දුක	කණගාටුව	සංවේගය	ශෝක	ශෝකය	සෝ	සොඳුරු	දු:ඛ	වේදනාව	කාරුණික
ඇතැම් අය ඈ මෑණියෝ නැතහොත් අම්මා යනුවෙන් හැඳින්වුවද, තවත් අය ඈ කාළිමෑණියන් ආවේස වෙමින් වන්දනාමාන කරන තැනැත්තියක ලෙස උපහාසයෙන් හඳුන්වති.	මෑණියෝ	අම්මා	මව	ජනනී	මාමා	මාතා	ගෙදර කිරි අම්මා	ගැහැණිය	මහත්මිය	ගෙදර කිරි දෙන අය	ස්වාමිනි
අටු කොටු පිරුණු රටක්, අවුරුද්දක් අද නියංසායෙන්, දරිද්‍රතාවෙන් පීඩා විඳිනවා.	දරිද්‍රතාවෙන්	හිඟයෙන්	දුප්පත්කමින්	අඩුපාඩුවෙන්	දිළිඳුකමෙන්	දුෂ්කරතාවෙන්	දුප්පත්	දුගීකමෙන්	දිළිඳු	අඩුපාඩු	කිසිදු
මෙතැන ඇවිත් අශෝභන විදියට කතා කළා.	අශෝභන	අයුතු	නපුරු	අපහසු	බාල	බිහිසුණු	අසභ්‍ය	කුරිරු	නොමිලේ	අමනාප	පාප
එය පාර්ලිමේන්තු පුස්තකයේ ඇත්තේ එතුමාගේ නමින්.	පුස්තකයේ	පොතේ	ග්‍රන්ථයේ	කෘතියේ	ලේඛනයේ	සඟරාවේ	කියවීමේ	අන්තර්ගතයේ	විවරණයේ	පොත	සියලුම
පක්ෂ ගණනාවක් එක් වී එක් පොදු අපේක්ෂකයකු ඉදිරිපත් කිරීමත් එක්තරා විපර්යාසයක් වුණා.	විපර්යාසයක්	ප්‍රශ්නයක්	අර්බුදයක්	අභියෝගයක්	ගැටළුවක්	වෙනසක්	අපූර්වතාවක්	කාර්යයක්	සංකීර්ණතාව	අසාමාන්‍යත්වය	අපූරුකම
මම මේක සමාජ මෙහෙවරක් ලෙසයි සිදුකරන්නේ.	මෙහෙවරක්	සේවය	වැඩ	කාර්යය	මෙහෙය	කටයුතු	මෙහෙයුම	වැඩපිලිවෙල	පත්‍රය	වැඩේ	වැඩක්
සංවර්ධන කටයුතු සඳහා හැමවිටම ව්‍යාපාර ආරම්භ කරනවිට අද රටේ හැමතැනම විරෝධතා, ඒත් එදා මහවැලි වික්ටෝරියා ජලාශය ඉදිකිරීමේදී ප්‍රදේශයේ ඉඩම් ඒ ජලාශයට යටවන විට ඒ ප්‍රදේශයේ ජනතාව විරෝධතා නොකර රටේ සංවර්ධනය උදෙසා ලබාදුන් වන්දි අරගෙන තවත් ප්‍රදේශවල පදිංචියට සතුටින් ගියා.	ප්‍රදේශයේ	ගමේ	කලාපයේ	භූමියේ	කොටසේ	ස්ථානයේ	ක්ෂේත්‍රයේ	නගරයේ	පළාතේ	ක්‍රමයේ	අවට
මෙම පාෂාණයේ සිහිල් බව නිසා ඇහේ සුද මතු නොවන බව මෙන්ම හිස කැක්කුම නොසෑදෙන බව ද කියවෙයි.	සිහිල්	ශීතල	නිසල	සීතල	ශීත	හිම	නිවාඩු	සිසිල	ප්‍රශාන්ත	තනි	තනිකර
මේ රටේ මහවැලි ව්‍යාපාරය පිළිබඳව ඓතිහාසික පසුබිම 1930 දශකයේ සිට 40, 50, 60 දශක දක්වා දිව එනවා.	ඓතිහාසික	අතීත	පුරාණ	පැරණි	ඉතිහාසයේ	කාලීන	ඉතිහාස	වින්‍යාස	ඉති	ඉපැරණි	ඉතිහාසය
අංශක)සාපේක්ෂ ආර්ද්‍රතාවය (%) කාලගුණයඋපරිමඅවමඋපරිමඅවමඅනුරාධපුරය36259060සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිමඩකලපුව32269570වැසි ස්වල්පයක්කොළඹ33249565සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිගාල්ල33268570සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසියාපනය35258060වැසි ස්වල්පයක්මහනුවර32219560සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිනුවරඑළිය23129580සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිරත්නපුරය35239555සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිත්‍රීකුණාමළය33268575වැසි ස්වල්පයක්මන්නාරම34259580වැසි ස්වල්පයක්	ස්වල්පයක්	අල්ප	සුළු	කිට්ටු	කුඩා	පොඩි	ටික	කිහිපයක්	මද	ටිකක්	අඩු
