Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	Wohlstand	Reichtum	Vermögen	Reichtümer	Geld	Kapital	Besitz	Besitztümer	Finanzen	Vermögenswerte	Mittel
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis	Erbe	Hinterlassenschaft	Nachlass	Erbschaft	Testament	Vermögen	Tradition	Gabe	Besitz	Erbgut
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch	skeptisch	prüfend	vorsichtig	hinterfragend	kritikvoll	negativ	misstrauisch	ablehnend	beanstandend	hart
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte	stammte	kam	resultierte	entstand	ergab	folgte	leitete	basierte	entsprang	beruhte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte	verbreitete	berichtete	geteilte	zirkulierte	gemeldete	gemunkelte	erzählte	besprochene	überlieferte	diskutierte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison	Beziehung	Affäre	Verhältnis	Kontakt	Bindung	Romanze	Partnerschaft	Liebelei	Verbindung	Intimität
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen	Vermutungen	Annahmen	Theorien	Überlegungen	Mutmaßungen	Hypothesen	Ideen	Gedankenspiele	Gedanken	Ahnungen
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	versicherte	sagte	erklärte	beteuerte	behauptete	äußerte	versprach	bekundete	bestätigte	teilte mit	verkündete
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Ambitionen	Ziele	Bestrebungen	Wünsche	Absichten	Träume	Hoffnungen	Pläne	Vorhaben	Interessen	Ansprüche
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Schmunzeln	Lächeln	Grinsen	Lachen	Schmunzler	Kichern	Gackern	Schiefgrinsen	Feixen	Grins	Gickeln
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Gewandtheit	Fähigkeit	Kompetenz	Können	Geschicklichkeit	Meisterschaft	Talent	Fertigkeit	Expertise	Geschick	Beherrschung
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	populär	bekannt	beliebt	gefragt	berühmt	angesehen	angesagt	geschätzt	renommiert	gefeiert	erfolgreich
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Trumpf	Vorteil	Pluspunkt	Stärke	Asset	Vorzug	Nutzen	Gewinn	Ressource	Vorsprung	Bonus
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	triumphalen	siegreichen	erfolgreichen	glanzvollen	prächtigen	herausragenden	beeindruckenden	gewinnenden	glänzenden	großartigen	strahlenden
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	Abstechern	Ausflügen	Besuchen	Trips	Exkursionen	Fahrten	Rundfahrten	Touren	Streifzügen	Rundgängen	Zwischenstopps
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	pointiert	scharf	klar	deutlich	direkt	prägnant	bestimmt	fokussiert	ausdrücklich	unmissverständlich	stark
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	resümiert	sagt	meint	erklärt	findet	behauptet	bemerkt	berichtet	betont	zeigt	erläutert
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	Faszination	Begeisterung	Anziehung	Interesse	Bewunderung	Charme	Anziehungskraft	Magie	Ausstrahlung	Reiz	Faszination
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	tragisches	trauriges	schlimmes	unglückliches	furchtbares	schreckliches	bitteres	leidvolles	bedauerliches	ernstes	erschütterndes
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren	Vortäuschen	Simulieren	Erfinden	Inszenieren	Vorgeben	Nachahmen	Konstruieren	Schauspielern	Fälschen	Vorspiegeln
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen	Vorfällen	Unfällen	Ereignissen	Störungen	Problemen	Konflikten	Pannen	Begebenheiten	Situationen	Zwistigkeiten
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion	Eroberung	Besetzung	Überfall	Einmarsch	Angriff	Einfall	Vorstoß	Eindringen	Einschreitung	Attacke
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	brennendes	starkes	intensives	leidenschaftliches	heftiges	großes	mächtiges	tiefes	glühendes	heißes	enormes
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	unumwunden	direkt	offen	klar	ehrlich	unverblümt	deutlich	unmissverständlich	geradeheraus	eindeutig	unverhohlen
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	immerdar	immer	dauernd	ständig	ewig	fortwährend	stets	ununterbrochen	unaufhörlich	andauernd	permanent
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	eingekehrt	angekommen	eingetroffen	eingezogen	erschienen	aufgetaucht	gelandet	eingefunden	angesiedelt	eingereist	vorgekommen
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	Oheim	Onkel	Verwandter	Bruder	Familienmitglied	Vetter	Angehöriger	Großonkel	Ahn	Ahne	Erbonkel
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	unfern	nahe	in der Nähe	dichtbei	nah	nebenan	um die Ecke	kurzweg	direkt bei	nicht weit	unweit
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Muhmen	Tanten	Verwandten	Omas	Großtanten	Schwestern	Mütter	Cousinen	Familienmitglieder	Base	Tantenmütter
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Gerührt	bewegt	ergriffen	emotional	berührt	beeindruckt	angerührt	gefühlvoll	betroffen	gerührt	sentimental
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	empor	hoch	hinauf	auf	rauf	aufwärts	nach oben	herauf	steil	oben	himmelwärts
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Keulen	Knüppel	Schläger	Stöcke	Prügel	Hämmer	Fäuste	Ruten	Batons	Baseballschläger	Schlagstöcke
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Ungetüm	Monster	Bestie	Kreatur	Biest	Ungeheuer	Schrecken	Erscheinung	Riese	Wesen	Koloss
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	tilgen	auslöschen	entfernen	vernichten	beseitigen	löschen	eliminieren	ausmerzen	zerstören	ausrotten	abtun
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	verrufenen	geächteten	verachteten	verschmähten	abgelehnten	diskreditierten	gemiedenen	verpönten	ausgegrenzten	unerwünschten	ausgestoßenen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	hagestolzen	Singles	Alleinstehenden	Junggesellen	Ledigen	Unverheirateten	Solo	Einzelgängern	Ungebundenen	Freiern	Einsamen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	Vollauf	vollständig	ganz	komplett	total	umfassend	gänzlich	vollkommen	rundum	ausgiebig	restlos
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	ungebührlich	unangemessen	ungehörig	unschicklich	unpassend	falsch	inakzeptabel	unkorrekt	inkorrekt	unangebracht	unzulässig
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	betragen	verhalten	benehmen	aufführen	gebärden	agieren	zeigen	verfahren	reagieren	führen	handeln
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	Schmeiß	werfe	bringe	setze	stecke	lege	befördere	verfrachte	schicke	platziere	schiebe
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert	beurlaubt	freigestellt	pausiert	ausgesetzt	entfernt	gestoppt	unterbrochen	deaktiviert	eingestellt	zurückgestellt
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell	ernenne	beauftrage	delegiere	bestimme	setze ein	weise zu	betraue	erteile	setze	erteile Auftrag
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung	Anordnung	Befehl	Anweisung	Direktive	Vorgabe	Weisung	Regelung	Entscheidung	Instruktion	Order
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt	verbraucht	schwächt	mindert	reduziert	entkräftet	verzehrt	vermindert	erschöpft	verringert	nimmt
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram	Kummer	Leid	Schmerz	Trauer	Sorge	Unmut	Betrübnis	Elend	Trübsal	Weh
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen	Räume	Zimmer	Säle	Gebäude	Häuser	Orte	Plätze	Gemächer	Stätten	Paläste
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Busen	Herz	Seele	Inneres	Kern	Wesen	Gemüt	Geist	Brust	Sinn	Gefühl
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	reife	wachse	gedeihe	entwickle	blühe	entstehe	forme	stärke	entfalte	entwickele	baue
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Reue	Bedauern	Leid	Schuldgefühl	Zerknirschung	Kummer	Gewissensbisse	Trauer	Bereuen	Sorge	Unbehagen
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Empfand	fühlte	spürte	merkte	erlebte	wahrnahm	bemerkte	erkannte	erfuhr	registrierte	verspürte
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Öde	Leere	Kargheit	Trostlosigkeit	Einöde	Einsamkeit	Tristesse	Verlassenheit	Langeweile	Wüste	Ödnis
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	ergoetze	amüsiere	unterhalte	freue	erfreue	belustige	genieße	begeistere	vergnüge	erheitere	beglücke
Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	Ahnherrn	Vorfahren	Ahnen	Urahnen	Vorväter	Stammväter	Ahnherren	Erzväter	Väter	Progenitoren	Voreltern
Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	unseliges	unglückliches	trauriges	schlechtes	schlimmes	leidvolles	unheilvolles	verhängnisvolles	bitteres	elendes	böses
